id,target
2998,0
2999,1
3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,1
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,1
3051,0
3052,0
3053,1
3054,1
3055,0
3056,0
3057,0
3058,1
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,0
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,1
3074,0
3075,0
3076,0
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,0
3084,0
3085,1
3086,1
3087,0
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,1
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,1
3109,1
3110,0
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,0
3118,1
3119,0
3120,1
3121,0
3122,0
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,0
3146,1
3147,1
3148,0
3149,1
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,1
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,1
3212,1
3213,0
3214,0
3215,0
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,1
3229,1
3230,0
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,0
3238,0
3239,0
3240,0
3241,1
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,0
3256,0
3257,1
3258,1
3259,0
3260,1
3261,0
3262,0
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,1
3270,1
3271,0
3272,1
3273,1
3274,0
3275,1
3276,0
3277,1
3278,0
3279,1
3280,1
3281,0
3282,1
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,0
3320,0
3321,0
3322,1
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,0
3350,0
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,1
3377,1
3378,0
3379,0
3380,0
3381,1
3382,1
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,1
3392,1
3393,1
3394,1
3395,0
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,1
3409,1
3410,0
3411,1
3412,0
3413,0
3414,1
3415,0
3416,0
3417,0
3418,1
3419,0
3420,0
3421,0
3422,1
3423,0
3424,1
3425,1
3426,0
3427,1
3428,1
3429,0
3430,0
3431,0
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,0
3441,1
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,1
3451,1
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,1
3480,0
3481,0
3482,1
3483,1
3484,1
3485,1
3486,0
3487,0
3488,1
3489,0
3490,1
3491,1
3492,1
3493,0
3494,0
3495,1
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,0
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,0
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,1
3526,0
3527,1
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,1
3538,1
3539,0
3540,0
3541,1
3542,1
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,0
3572,0
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,1
3596,1
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,1
3609,0
3610,0
3611,0
3612,1
3613,1
3614,0
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,1
3655,0
3656,0
3657,0
3658,0
3659,1
3660,1
3661,0
3662,1
3663,1
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,0
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,0
3692,0
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,1
3746,0
3747,0
3748,0
3749,0
3750,1
3751,1
3752,0
3753,0
3754,1
3755,1
3756,1
3757,0
3758,0
3759,1
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,1
3773,0
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,0
3781,0
3782,0
3783,1
3784,1
3785,0
3786,1
3787,0
3788,0
3789,0
3790,0
3791,0
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,0
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,1
3811,1
3812,0
3813,1
3814,0
3815,1
3816,0
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,1
3826,0
3827,1
3828,0
3829,0
3830,1
3831,0
3832,1
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,1
3873,0
3874,1
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,0
3895,1
3896,1
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1
3920,0
3921,0
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,0
3952,1
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,0
3969,0
3970,0
3971,1
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,0
3998,1
3999,0
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,1
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,0
4030,0
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4038,0
4039,1
4040,0
4041,0
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,1
4063,0
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,1
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,1
4083,1
4084,0
4085,0
4086,1
4087,0
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,1
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,0
4124,0
4125,1
4126,0
4127,0
4128,1
4129,1
4130,1
4131,1
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,1
4139,0
4140,1
4141,0
4142,1
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,0
4156,1
4157,0
4158,0
4159,1
4160,1
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,0
4177,0
4178,0
4179,0
4180,1
4181,1
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,0
4210,0
4211,1
4212,1
4213,1
4214,0
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,0
4224,1
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,0
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,1
4250,0
4251,0
4252,1
4253,1
4254,0
4255,0
4256,1
4257,1
4258,0
4259,1
4260,1
4261,0
4262,0
4263,0
4264,0
4265,1
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,1
4286,0
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,1
4311,0
4312,1
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,0
4320,1
4321,0
4322,1
4323,1
4324,1
4325,0
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,1
4377,0
4378,0
4379,1
4380,1
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,1
4393,1
4394,1
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,0
4427,0
4428,0
4429,1
4430,1
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,1
4445,1
4446,0
4447,0
4448,0
4449,0
4450,0
4451,1
4452,1
4453,0
4454,0
4455,0
4456,0
4457,1
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,0
4469,1
4470,0
4471,1
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,1
4480,0
4481,0
4482,0
4483,1
4484,0
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,0
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,1
4509,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,1
4519,0
4520,0
4521,1
4522,1
4523,1
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,1
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,1
4569,1
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,0
4577,1
4578,0
4579,0
4580,0
4581,0
4582,1
4583,0
4584,0
4585,1
4586,0
4587,1
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,0
4598,1
4599,0
4600,0
4601,0
4602,1
4603,0
4604,0
4605,0
4606,1
4607,1
4608,0
4609,1
4610,0
4611,1
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,1
4653,1
4654,0
4655,0
4656,0
4657,1
4658,0
4659,1
4660,0
4661,0
4662,0
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,0
4670,0
4671,0
4672,0
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,0
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,0
4707,1
4708,0
4709,1
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,1
4718,0
4719,0
4720,0
4721,0
4722,1
4723,1
4724,0
4725,0
4726,1
4727,0
4728,1
4729,0
4730,0
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,1
4748,1
4749,1
4750,0
4751,1
4752,1
4753,0
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,1
4767,0
4768,0
4769,0
4770,1
4771,1
4772,1
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,1
4780,1
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,1
4788,1
4789,0
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,1
4797,0
4798,0
4799,1
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,1
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,1
4845,0
4846,1
4847,1
4848,0
4849,0
4850,0
4851,1
4852,0
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,1
4881,1
4882,0
4883,0
4884,0
4885,0
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,0
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,1
4924,1
4925,1
4926,1
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,0
4947,0
4948,1
4949,0
4950,1
4951,0
4952,0
4953,0
4954,1
4955,1
4956,1
4957,0
4958,1
4959,0
4960,0
4961,1
4962,1
4963,1
4964,0
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,0
4975,1
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,1
4984,1
4985,0
4986,1
4987,1
4988,0
4989,0
4990,0
4991,0
4992,0
4993,0
4994,1
4995,0
4996,0
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,1
5015,0
5016,1
5017,0
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,1
5031,1
5032,1
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,0
5040,0
5041,0
5042,0
5043,1
5044,0
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,0
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,1
5075,1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,0
5100,1
5101,0
5102,1
5103,0
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,1
5112,1
5113,0
5114,0
5115,1
5116,0
5117,0
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,1
5130,0
5131,1
5132,1
5133,0
5134,0
5135,0
5136,0
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,0
5144,0
5145,0
5146,1
5147,1
5148,0
5149,0
5150,0
5151,1
5152,0
5153,1
5154,0
5155,0
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,1
5198,1
5199,0
5200,0
5201,1
5202,1
5203,0
5204,1
5205,1
5206,0
5207,0
5208,1
5209,1
5210,0
5211,1
5212,1
5213,0
5214,0
5215,0
5216,1
5217,1
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,1
5236,1
5237,0
5238,0
5239,0
5240,1
5241,1
5242,0
5243,1
5244,1
5245,0
5246,0
5247,1
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,1
5264,1
5265,0
5266,0
5267,1
5268,0
5269,1
5270,1
5271,1
5272,1
5273,0
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,0
5282,1
5283,0
5284,0
5285,1
5286,0
5287,1
5288,1
5289,1
5290,1
5291,0
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,0
5310,0
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,0
5318,1
5319,1
5320,0
5321,1
5322,1
5323,1
5324,1
5325,0
5326,0
5327,0
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,0
5339,1
5340,0
5341,1
5342,0
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,0
5350,1
5351,1
5352,0
5353,1
5354,0
5355,0
5356,0
5357,1
5358,0
5359,1
5360,0
5361,0
5362,0
5363,0
5364,1
5365,0
5366,0
5367,1
5368,1
5369,0
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,1
5383,1
5384,0
5385,0
5386,1
5387,0
5388,0
5389,1
5390,0
5391,0
5392,0
5393,1
5394,0
5395,1
5396,0
5397,1
5398,1
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,1
5406,0
5407,1
5408,0
5409,0
5410,0
5411,1
5412,1
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,1
5429,0
5430,0
5431,1
5432,1
5433,1
5434,0
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,0
5442,0
5443,1
5444,1
5445,0
5446,1
5447,1
5448,1
5449,1
5450,1
5451,0
5452,0
5453,1
5454,0
5455,1
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,0
5463,1
5464,1
5465,0
5466,1
5467,0
5468,1
5469,1
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,1
5480,0
5481,1
5482,0
5483,0
5484,1
5485,0
5486,1
5487,1
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,1
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,1
5507,1
5508,1
5509,0
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,1
5528,1
5529,0
5530,1
5531,0
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,0
5541,0
5542,0
5543,1
5544,1
5545,0
5546,0
5547,1
5548,0
5549,0
5550,0
5551,0
5552,1
5553,1
5554,1
5555,0
5556,0
5557,0
5558,1
5559,0
5560,1
5561,1
5562,1
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,0
5570,1
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,1
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,0
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,1
5616,0
5617,0
5618,1
5619,0
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,1
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,0
5634,1
5635,0
5636,0
5637,1
5638,1
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,0
5655,0
5656,0
5657,1
5658,1
5659,1
5660,1
5661,0
5662,0
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,0
5675,0
5676,1
5677,1
5678,0
5679,0
5680,0
5681,1
5682,1
5683,1
5684,0
5685,0
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,0
5693,1
5694,1
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5701,0
5702,1
5703,1
5704,0
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,0
5716,0
5717,1
5718,1
5719,1
5720,1
5721,0
5722,1
5723,0
5724,0
5725,1
5726,0
5727,1
5728,1
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,0
5736,1
5737,0
5738,0
5739,0
5740,1
5741,0
5742,0
5743,0
5744,1
5745,1
5746,0
5747,1
5748,0
5749,1
5750,1
5751,0
5752,1
5753,1
5754,0
5755,0
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,1
5765,1
5766,0
5767,0
5768,0
5769,0
5770,0
5771,1
5772,0
5773,1
5774,1
5775,0
5776,0
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,0
5784,1
5785,1
5786,0
5787,1
5788,0
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,1
